audio_path,label,frame_labels,start_sec,end_sec,transcript,chunk_language
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000000.wav,hi,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000000.npy,8400.0,8430.0,"मेरी आद के आसामने जो चीजे है, वो ही मुझे मुटिवेट करते रहती हैं तुस्रा, मेरी जिम्मेवारी मुझे दोडाती हैं जो जिम्मेवारी देश्वास्वें नो मुझे दी है, मुझे हमेशा लगता हैं कि मैं पदक पर मुज्मस्ति कन लिए नहीं आया मेरी तरब से में पुरा प्रयास करूँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ",hi
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000001.wav,hi,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000001.npy,8430.0,8460.0,"और मैं जब चुवदा में चुनाउ लड़ा हाता, तम मैंने पहले जब गुजरातले ता तब भी में ले लोगों के सामने रखाता, और यहां आया तो यहां पी खायता, मैंके मैं देश्वास्यों कुवादा करता, कि मैं कभी-भी परिष्रम करने में पिषे नहीं रहुंगा. तुस्रा मैं कहताता, कि मैं बद इरादे से कोई काम नहीं करूंगा.",hi
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000002.wav,hi,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000002.npy,8460.0,8490.0,"तीश्रा में कहताता, मेरे लिए में कुष नहीं करूँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ�",hi
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000003.wav,en,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000003.npy,8490.0,8520.0,"I am an engineer as a person who loves mathematics, I have to ask. Srinivasa Ramanujan is an Indian mathematician. From a century ago, he is widely considered to be one of the greatest mathematicians of all time. Self-taught, grew up in poverty. You have often spoken about",en
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000004.wav,hi,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000004.npy,8520.0,8550.0,अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अ�,hi
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000005.wav,hi,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000005.npy,8550.0,8580.0,"अगर थोड़ा सा भी देखें तो वो स्पिरुच्छली अद्वान्स भी होते है, से कटोप नहीं होते है। स्री निवास रमानुजम कहते थे कि उने है, मैठिमेटिकल आईटियाच उदेविश आते है, जिसकि वो पुजा करते है। यहने अदिया तबस्या से आते है, और तबस्या सेर्ब हाँडवर नहीं है, एक तरह से किसी एक खाम के लिए खुद कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट कुट क�",hi
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000006.wav,hi,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000006.npy,8580.0,8610.0,"कुद को दिवोड कर देना, कुद को खबा देना, स्वायम ही जैसे वो कारे का रुब बंजा है। अम नूलेज के जितने जादा सूर्सेज के लिए अपन हूँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने अपने �",hi
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000007.wav,hi,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000007.npy,8610.0,8640.0,"पूंज लेकर के गुमत रहते, मैं नी मानता हूँ के अन्फरमवेशन का मतलब नूलेज करना, नूलेज का एक विदा है, जो एक प्रोसेसिं के बाहात दिरे-जिरे-जिरे-ईवाल होती है, और उसको हमने उस फरको समच कर के इसको हेलिल करनाश जी.",hi
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000008.wav,hi,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000008.npy,8640.0,8670.0,अगर आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ� आ,hi
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000009.wav,hi,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000009.npy,8670.0,8700.0,"रात्री मुकाम कर चुकाम, मेरे पुर्वाज जिवन की में बात करता हो, मैं ब्रमन करताता हो. उसे जो मैंने पाया है, उजो सिका है, तो मेरे पास को एक बहुत बडां, चिजों को ग्रास्रुट लिवल पर स्थिट्यों के विसे में, मेरी फुस्ट्रें इन्वर्पेश्यन है, किसे ते पुछा हूँए जाना हूँए साँ, किताबो के दवरान निपाया है.",hi
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000010.wav,hi,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000010.npy,8700.0,8730.0,"तुस्रां, गववनन्च की दुष्टी से देखें तु मिर्च पर पर पास कोई प्रकार का बैगेज नहीं कि जिस बैगेज को लेकर के मुझे दबे रहना है, उसके आगा प्र मेरा चलना है, बो नहीं है. तीस्रा निन्ने करने में मेरा एक तराजू है, मेरा देश सब से पहले, मैं जो कर रहा हूँ, मेरे देश का नूँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँँ�",hi
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000011.wav,hi,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000011.npy,8730.0,8760.0,"तुजना वार या मात्मा गान्दी कहते थे किबि तुमे कोई निने करते समय कोई उल्जन हो तुम किसी गरीपे चहरा देखनों कोई याद करो और सोचो ये उसके काम आये का क्या तुब आप निने सईई होगा मुझे वो मंत्र बहुत काम आता है क्यबे आप सामान निमानु को याद करो, क्यबे मैंजो कररो उसको, तुसरे प्रक्रिया जे सामा तक है, कि मैं बहुती भेल कनेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगेगे�",hi
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000012.wav,hi,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000012.npy,8760.0,8790.0,"मेरी सरकान में मेरे अप्सरों को मेरे प्रती इर्षाभी होती होगी और उंगो तगलिप भी होती होगी और वो है, मेरे अप्सरों चैनल बहुत है, और वोर लाई होगी और इसले मुझे चीजों की जानकारिया पहुत सरी मिल जाती है, और जगा से तो मुझे कोई आगरके ब्रीप करे है",hi
D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\chunks\chunk_000013.wav,hi,D:\Acads\8th Semester\SU\Assignmen_2\lid_eval\lid_prep\frame_labels\chunk_000013.npy,8790.0,8820.0,"वो ही अके लिए इन्फरमेशन लिए मेरे पाते एक दुसरे पहलू भी होते है। तो मैं दुसरा मैं एक मर में बिद्ध्यार दिबाव है। मान लिए कुई चिज नहीं आई बिजे की सबसन लिए कुई बताया। तो मैं बिद्यार दिब आप से उसको पुष्ता हूँ, बच्छा मुझे बताउ बगी कैसे है, फिर क्या है, भिर कैसे है। और कभी मेरे पात दुसरी इन्फरमेशन है, तो मैं देविल अर्वोरकेट बनकर के वूल्ते प्रश्न पुष्न पुष्तू।",hi
