audio_path,label,start_sec,end_sec
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,15.0,21.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,45.0,51.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,80.0,86.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,90.0,96.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,115.0,121.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,135.0,141.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,140.0,146.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,145.0,151.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,165.0,171.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,185.0,191.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,275.0,281.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,340.0,346.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,410.0,416.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,415.0,421.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,425.0,431.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,435.0,441.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,465.0,471.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,475.0,481.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,510.0,516.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,540.0,546.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,560.0,566.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,580.0,586.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,585.0,591.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\clean.wav,0,590.0,596.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,5.0,11.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,20.0,26.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,50.0,56.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,75.0,81.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,80.0,86.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,120.0,126.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,125.0,131.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,195.0,201.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,215.0,221.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,280.0,286.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,290.0,296.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,325.0,331.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,380.0,386.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,405.0,411.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,425.0,431.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,450.0,456.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,460.0,466.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,470.0,476.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,495.0,501.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,515.0,521.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\prosody_matched.wav,1,560.0,566.0
D:\Acads\8th Semester\SU\Assignmen_2\outputs\run1\synth.wav,1,10.0,16.0
